DATE;PORTFÖLJ;AKTIER;RÄNTOR;ALTERNATIVA
2014-11-27;218.5;53.3;313;169.6
2014-11-28;215;52.9;319.4;167.5
2014-12-01;210.7;51.05;319.1;163.5
2014-12-02;212.1;49.95;317.5;164.3
2014-12-03;214.4;49.91;318.1;165.3
2014-12-04;213.5;49.39;316.4;164.4
2014-12-05;218.8;50.15;320.9;164.5
2014-12-08;218.8;48.56;318.4;164
2014-12-09;215.4;47.34;315.2;162
2014-12-10;215.8;46.83;314.4;160.2
2014-12-11;214.5;44.66;320.8;160.3
2014-12-12;211.4;43.9;313.8;157.4
2014-12-15;209.9;43.03;311.4;156.7
2014-12-16;211.4;42.61;312.3;159.9
2014-12-17;210.1;42.92;310.6;159.7
2014-12-18;215;43.29;320;162.1
2014-12-19;218.4;43.28;322.4;164.8
2014-12-22;218.2;43.33;326.1;166.5
2014-12-23;221.1;45.76;327.9;167.4
2014-12-29;222.2;45.61;327.1;169.2
2014-12-30;218.4;45.62;325.6;165.9
2015-01-02;217.5;45.46;327;166
2015-01-05;217.1;44.3;325.5;164.4
2015-01-07;211;42.14;318.5;159.1
2015-01-08;218.3;42.92;326.5;163
2015-01-09;218.1;42.1;324.7;160.6
2015-01-12;220;43.43;325.3;161.1
2015-01-13;220.1;42.69;331.5;160
2015-01-14;213.7;40.26;325.7;155.6
2015-01-15;217.2;39.06;330.3;161.8
2015-01-16;221.3;39.7;334.6;160.3
2015-01-19;221.8;39.68;333.1;159.3
2015-01-20;225.9;41.24;335.1;160.1
2015-01-21;231;41.6;338.4;161.8
2015-01-22;236.3;40.87;338;163.7
2015-01-23;240.8;40.72;339.8;164.8
2015-01-26;247;40.46;343.1;164.5
2015-01-27;239.5;39.74;338.6;160.9
2015-01-28;244.3;39.31;335.3;161.5
2015-01-29;248.6;38.75;336.4;159
2015-01-30;245.3;40.26;341;159.2
2015-02-02;244.9;40.72;336.7;160.6
2015-02-03;246.9;41.06;336.9;163.2
2015-02-04;247.3;39.77;339.1;164.8
2015-02-05;253.6;42.94;337.5;167.3
2015-02-06;256.8;44.36;335.9;171.2
2015-02-09;257.7;44.51;336.4;172.3
2015-02-10;258;43.65;338.6;172.5
2015-02-11;255.6;42.84;336.7;173.7
2015-02-12;265.5;44.84;342;177.4
2015-02-13;269;47.21;344.6;179.6
2015-02-16;268;48.66;343.9;180.1
2015-02-17;266.7;49.34;339.1;176.9
2015-02-18;270.5;50.4;346.4;179.5
2015-02-19;270.4;50;358.1;179.2
2015-02-20;271.5;49.9;358.2;179.8
2015-02-23;274.6;49.96;363.5;180.6
2015-02-24;271.2;50.45;364.8;180.4
2015-02-25;270.8;49.86;364;177.9
2015-02-26;270.9;49.89;363;179.6
2015-02-27;268.9;49.41;363.8;179.7
2015-03-02;267.2;47.4;365.4;179.2
2015-03-03;262.3;46.46;360.4;175.3
2015-03-04;263.4;44.25;360.5;176.1
2015-03-05;266.5;45.65;360.3;176.1
2015-03-06;264.2;46.82;359.3;177.3
2015-03-09;263.1;46.06;356.5;175.7
2015-03-10;261.3;44.45;349;173.6
2015-03-11;267.5;44.93;339.1;174.7
2015-03-12;267.5;44.98;338.2;173.2
2015-03-13;264.8;44.8;341.7;174.3
2015-03-16;270.2;44.93;353.4;176
2015-03-17;268.8;44.45;343.3;176.2
2015-03-18;280;45.77;349.5;181.2
2015-03-19;280.7;44.88;348.7;181.2
2015-03-20;282.7;45.01;350;184.7
2015-03-23;280;43.92;353.4;183.5
2015-03-24;280.7;43.76;346;184.9
2015-03-25;280.7;44.14;344.5;183.2
2015-03-26;280.8;43.41;344.5;182.5
2015-03-27;281;42.29;343.5;182.4
2015-03-30;284.9;42.83;348.6;185
2015-03-31;279.3;42.44;349.5;183.1
2015-04-01;277.9;42.7;345.6;185.1
2015-04-02;281.9;42.92;348.9;185.3
2015-04-07;287.3;44.22;352.6;187.8
2015-04-08;285;44.65;353.8;186.6
2015-04-09;289.3;45.46;356;188.4
2015-04-10;292.7;45.16;358;189.4
2015-04-13;292.2;44.5;354.8;190.3
2015-04-14;292.8;45.29;352.9;190.8
2015-04-15;292.7;47.27;358;192.7
2015-04-16;290.3;46.32;352.4;189.5
2015-04-17;282.2;44.81;349;188.1
2015-04-20;289.3;45.25;350.8;190.8
2015-04-21;294;44.71;350.3;191.6
2015-04-22;293.4;44.09;347.8;190.8
2015-04-23;287.9;45.55;346;188.3
2015-04-24;290.1;47.6;347.8;187.1
2015-04-27;301.8;51.5;350.5;190.1
2015-04-28;275.4;51.8;345.3;188.3
2015-04-29;259.3;49.99;345;185.5
2015-04-30;260.5;50.5;332.3;180.5
2015-05-04;261.3;51.55;338.8;183.5
2015-05-05;253.9;51.9;327.9;179.4
2015-05-06;252.3;51.7;327;177.6
2015-05-07;253.4;50.65;322;177.5
2015-05-08;255.7;50;334.8;180.7
2015-05-11;254.5;50.55;333.5;181.8
2015-05-12;253.2;50.2;332.5;181.4
2015-05-13;256.6;51.5;338.3;182
2015-05-15;247.8;52.75;333.1;182.7
2015-05-18;252.1;51.65;334.4;182.9
2015-05-19;250.9;50.75;338.6;182.3
2015-05-20;252.5;50.55;339.1;181.5
2015-05-21;255;49.68;339.6;183.2
2015-05-22;256.2;48.83;340.3;181.9
2015-05-25;257.8;50.2;341.2;181.4
2015-05-26;257;49.43;335.9;183
2015-05-27;261.7;49.74;342.4;187.3
2015-05-28;262.8;49.33;342.1;187
2015-05-29;257.8;48.19;336.2;186
2015-06-01;258.6;47.77;338.6;186.3
2015-06-02;256.1;48.97;336.1;186.8
2015-06-03;257.1;50.75;336.2;186.5
2015-06-04;253.5;49.13;333.2;192.6
2015-06-05;248.4;48.79;331.6;191.4
2015-06-08;246.4;47.97;327.8;189.6
2015-06-09;247.6;47.73;324.7;189
2015-06-10;249.3;48.62;330.6;190.5
2015-06-11;243.4;47.74;331.3;186.5
2015-06-12;242;47.42;329.6;186.9
2015-06-15;237.2;45.96;327.2;183.8
2015-06-16;241.7;47.81;331.1;185.8
2015-06-17;238.6;46.68;328.8;186
2015-06-18;239.4;45.9;330.2;179.6
2015-06-22;242.4;46.03;339.7;183.2
2015-06-23;243.5;46.24;342.7;183.6
2015-06-24;240.6;46.62;339.9;180.8
2015-06-25;238.7;46.3;329;178.8
2015-06-26;240;46.3;332.6;180.2
2015-06-29;233.7;44.4;322.3;177.5
2015-06-30;232;43.31;319.2;173.7
2015-07-01;237.6;44.05;325.7;175.5
2015-07-02;235.8;43.96;325;175.7
2015-07-03;234.5;43.3;322.3;175.6
2015-07-06;229;41.73;318.9;173.1
2015-07-07;223.5;40.63;316.9;171.4
2015-07-08;225.7;41.12;315.7;171
2015-07-09;227.1;41.9;321.7;171.5
2015-07-10;231.1;42.93;328.5;173.8
2015-07-13;233.4;43.51;334.6;176.5
2015-07-14;230.8;43.72;335.7;178.6
2015-07-15;223.6;42.4;335.8;175.3
2015-07-16;246.8;43.1;339.7;178.2
2015-07-17;243.6;42.96;339.1;179
2015-07-20;251.4;43.41;341.8;179.4
2015-07-21;246.9;43.28;339.4;177.5
2015-07-22;238.1;41.15;340.1;176.2
2015-07-23;236.9;40.63;339.5;179.3
2015-07-24;235.6;40.58;339;175.5
2015-07-27;229.2;39.61;335;168
2015-07-28;228.4;40.67;336.6;169.8
2015-07-29;231.1;40.77;338.8;171.8
2015-07-30;233.3;41.31;340.3;173.5
2015-07-31;235.8;41.1;343.2;175.1
2015-08-03;237.4;40.19;344.3;174.8
2015-08-04;234.8;40.16;345.4;174.5
2015-08-05;238.1;42.62;349.7;179
2015-08-06;236.2;42.25;352;178.7
2015-08-07;234.7;42.26;346.9;180.3
2015-08-10;237.6;42.97;350.2;180.4
2015-08-11;229.4;41.37;348;177.1
2015-08-12;224.2;40.03;347.9;172.4
2015-08-13;231.9;39.99;351.3;171.1
2015-08-14;230.4;39.67;353;169.9
2015-08-17;230.5;39.56;359.9;170.5
2015-08-18;228.5;38.92;357.4;170.2
2015-08-19;221.5;37.77;352.1;168.7
2015-08-20;219;37.47;351.9;165.4
2015-08-21;215.3;36.22;341.6;161.5
2015-08-24;206.7;33.55;326.5;156
2015-08-25;209.7;34.54;334.1;161.7
2015-08-26;203.5;33.26;322.7;159.5
2015-08-27;210.6;34.93;326.9;163.5
2015-08-28;213.5;36.3;328.2;162.9
2015-08-31;213.5;35.56;325.8;163.2
2015-09-01;209.5;34.16;318.3;161.5
2015-09-02;209.9;33.83;317.4;158.4
2015-09-03;210.5;34.81;322.1;159.4
2015-09-04;204.9;33.29;315.8;155.3
2015-09-07;207.1;33.36;318.3;155.9
2015-09-08;208.4;33.6;319.1;159.7
2015-09-09;216.2;34.37;322.6;159.6
2015-09-10;212.8;32.99;319;156.1
2015-09-11;213.2;32.96;316.9;154.6
2015-09-14;209.8;32.31;316.7;153.8
2015-09-15;212.4;32.34;311.6;154.1
2015-09-16;217.6;32.35;317.5;154.9
2015-09-17;212.7;32.22;317.4;154.2
2015-09-18;205;31.27;312.6;149.9
2015-09-21;206.2;30.57;315.6;151.9
2015-09-22;201.7;29.13;307.1;148.1
2015-09-23;200.6;28.47;310.4;146.9
2015-09-24;191.8;27.55;298;144.5
2015-09-25;194.4;27.91;305.6;146.6
2015-09-28;189.5;26.02;299.7;145.6
2015-09-29;195.6;27.05;299.1;146.5
2015-09-30;201.1;28.66;305.7;148
2015-10-01;198.3;27.78;299.5;146.9
2015-10-02;201.6;30.07;299.5;146.7
2015-10-05;210.7;34.23;308.6;150.5
2015-10-06;210.1;33.34;309.2;151
2015-10-07;212.5;34.19;308.2;151.1
2015-10-08;212.8;35.34;308.5;152.9
2015-10-09;219;37.5;310.8;155.1
2015-10-12;216.7;36.8;314.3;153.7
2015-10-13;210.8;35.83;315.6;151
2015-10-14;208.7;36.35;314.7;150.7
2015-10-15;209.3;36.53;313.9;152.8
2015-10-16;202.4;36.36;313.6;149.8
2015-10-19;204.4;34.73;317;148.9
2015-10-20;210.5;34;319.7;150.3
2015-10-21;212.2;34.58;321.4;150.6
2015-10-22;218.2;32.13;327.3;153
2015-10-23;224.5;32.92;333;158.1
2015-10-26;226.1;31.86;332.1;157.8
2015-10-27;223.1;31.48;330.3;156.8
2015-10-28;227.6;32.2;331.2;158.7
2015-10-29;221.3;31.06;334;160.2
2015-10-30;223;30.91;332.3;160.3
2015-11-02;222.7;31.74;331.1;162.1
2015-11-03;223.7;33.24;330;162.8
2015-11-04;232.1;32.82;331.8;165.8
2015-11-05;232.2;31.81;338.4;164.8
2015-11-06;231.9;31.42;335.1;166.4
2015-11-09;227.7;31.72;329.6;164.7
2015-11-10;225.3;30.89;329.8;163.3
2015-11-11;228.5;31.03;331.4;164
2015-11-12;222;29.88;326;161.4
2015-11-13;222.2;29.45;321.3;159.9
2015-11-16;223;29.3;318.2;159.4
2015-11-17;227.9;29.56;322.6;163.5
2015-11-18;228.6;30.43;322.5;163.1
2015-11-19;227.3;30.36;320.9;162.6
2015-11-20;232.8;30.51;323.6;164.3
2015-11-23;232.7;30.25;318.7;162.3
2015-11-24;226.9;29.73;312.8;162
2015-11-25;229.1;29.67;318.1;164.7
2015-11-26;233;30.6;319;164.6
2015-11-27;232.3;30.2;319.5;163.6
2015-11-30;233.8;30.17;323.5;165.4
2015-12-01;230.8;29.76;325.7;161.6
2015-12-02;232.4;27.56;324.5;161.6
2015-12-03;227.2;26.78;319;159.3
2015-12-04;227.2;26.26;316.3;158
2015-12-07;228.4;25.34;319.6;158.3
2015-12-08;219.3;24.45;310.7;156
2015-12-09;215.5;24.69;307;154.8
2015-12-10;215.8;25.79;302.4;154.2
2015-12-11;208.5;25.16;298.2;152.2
2015-12-14;204.9;24.25;295.5;151.4
2015-12-15;206.6;24.87;305.2;153.2
2015-12-16;209;22.42;302.6;152
2015-12-17;208.3;21.83;301.5;152.5
2015-12-18;206.7;20.52;299.7;150.6
2015-12-21;205.9;20.14;298.1;149.3
2015-12-22;205.1;20.03;295.6;148.7
2015-12-23;210.6;22.72;300;152.2
2015-12-28;207.1;22.12;298.2;151.8
2015-12-29;210.1;22.51;301.8;153.2
2015-12-30;208.4;22.61;302.1;152.8
2016-01-04;199.8;22.44;286.2;147.1
2016-01-05;194.6;22.46;284.6;146.4
2016-01-07;192.5;21.88;280.4;142.7
2016-01-08;190;20.98;280.5;140.6
2016-01-11;192.3;20.42;277.7;139.7
2016-01-12;191;20.16;279.4;141.6
2016-01-13;193.9;19.86;281.1;142
2016-01-14;191;20.25;275.2;142.1
2016-01-15;182.5;19.17;276.7;138.4
2016-01-18;183.2;19.09;275.3;137.1
2016-01-19;184.7;19.22;288.9;140.3
2016-01-20;179.2;17.74;280.7;137.1
2016-01-21;184.7;18.52;284.9;137.9
2016-01-22;191;19.13;295.3;141.9
2016-01-25;188;18.82;292.8;140.2
2016-01-26;194.8;20.44;293.3;142.5
2016-01-27;197.7;19.84;296.1;144.8
2016-01-28;183.4;20.73;282;143.9
2016-01-29;182.8;20.56;279.4;147.2
2016-02-01;178.1;19.99;278.4;146.5
2016-02-02;172.8;18.81;273.7;145.6
2016-02-03;174.8;19.42;269.2;145.1
2016-02-04;183.4;21.73;269.3;148
2016-02-05;186;21.8;270.7;149.9
2016-02-08;175.5;20.12;261;144.7
2016-02-09;178.4;18.71;264.1;143.3
2016-02-10;179.8;18.88;272.8;144.2
2016-02-11;171.8;18.44;265.5;138.4
2016-02-12;181;21.68;269;142.9
2016-02-15;186.5;22.14;278.3;147.1
2016-02-16;185;20.11;275.5;147.9
2016-02-17;193.5;21.7;286.1;152.4
2016-02-18;191.4;21.52;284;151.8
2016-02-19;193.3;21.1;283.9;151.2
2016-02-22;200;23.84;285.7;152.1
2016-02-23;197.3;23.09;279.4;150.4
2016-02-24;188.6;22.45;271.4;147.8
2016-02-25;192;21.94;276.9;151.1
2016-02-26;193.5;22.76;279.2;152.8
2016-02-29;193.8;23.3;279.1;154.3
2016-03-01;195.3;24.41;283.4;156.1
2016-03-02;193.2;25.79;282.3;156.7
2016-03-03;204;26.47;283.5;157.6
2016-03-04;209.5;28.36;290.1;156.6
2016-03-07;209.1;28.39;290.8;156.5
2016-03-08;204.6;26.95;289;155.3
2016-03-09;205.8;26.8;291.3;153.9
2016-03-10;200.6;26.32;285.3;152.5
2016-03-11;203.7;27.55;289.6;155.7
2016-03-14;205.7;28.16;293.3;154.5
2016-03-15;201.3;26.9;284.5;152.5
2016-03-16;198.2;26.27;279.2;155.6
2016-03-17;200.4;27.61;278;159.3
2016-03-18;201.8;28.36;273.9;160.5
2016-03-21;200.3;28.32;269.3;158.9
2016-03-22;201.8;28.14;270.3;159.1
2016-03-23;200.6;27.93;270.5;159.2
2016-03-24;196.1;27.09;266.2;156.6
2016-03-29;195.3;27.72;267.7;156.9
2016-03-30;204.3;29.34;273;160
2016-03-31;204.3;29.26;270.7;158.5
2016-04-01;203.1;29.68;269.3;156.2
2016-04-04;204.1;30.2;270.7;158.4
2016-04-05;199;29.27;265.2;156.1
2016-04-06;199.1;29.33;279.6;156.4
2016-04-07;197.2;27.93;279.9;155.4
2016-04-08;203.2;29.49;288;158.5
2016-04-11;203.8;30.47;289;158.3
2016-04-12;204.9;30.4;288.8;159.3
2016-04-13;207.9;33;295.7;160.9
2016-04-14;206.9;32.67;292.4;161.4
2016-04-15;207.5;32.23;295.1;161.6
2016-04-18;208.2;32.1;296.4;162.4
2016-04-19;218.2;31.22;303;164.2
2016-04-20;220.4;32.02;303.9;170
2016-04-21;224.4;31.34;303.1;169.3
2016-04-22;222.4;33.31;299.7;168.8
2016-04-25;220.5;34.83;297.3;168.2
2016-04-26;215;34.24;296;169.8
2016-04-27;209.6;34.52;294;170.4
2016-04-28;211.3;35.14;290.1;170.9
2016-04-29;207.8;33.74;285.5;169.7
2016-05-02;206.6;32.83;286.8;169.5
2016-05-03;203.1;31.27;281.4;169.3
2016-05-04;199.7;30.93;268.8;168.6
2016-05-06;200.4;31.51;265.4;167.5
2016-05-09;201.2;29.31;272.7;167.3
2016-05-10;201.5;29.05;270.1;168.4
2016-05-11;203.6;29.76;265.5;169.5
2016-05-12;203.1;28.8;262.4;169.1
2016-05-13;205.2;29.32;265;168.6
2016-05-16;210.4;30.69;265.7;168.5
2016-05-17;211.3;30.64;261.5;169
2016-05-18;211.7;30.49;264.7;170.2
2016-05-19;207.1;29.31;255.8;168.4
2016-05-20;212.3;29.42;257.6;170.4
2016-05-23;212.9;29.88;254;171.9
2016-05-24;213.8;29.75;257.9;171.4
2016-05-25;214.2;29.45;255;171.8
2016-05-26;215;30.56;257.4;174
2016-05-27;215.2;28.1;258.7;175.9
2016-05-30;213.8;21.28;261;175.9
2016-05-31;215.5;21.68;256;173.2
2016-06-01;212.9;20.57;251.7;173.1
2016-06-02;214;20.66;252.2;173.2
2016-06-03;211.9;20.44;253.2;171.1
2016-06-07;217.7;20.72;256.5;175.5
2016-06-08;217.1;20.78;255;174.3
2016-06-09;213.5;22.41;251.2;172.5
2016-06-10;208.7;21.56;246.7;172
2016-06-13;205.9;20.41;243.8;168.1
2016-06-14;205;19.31;242.2;167.4
2016-06-15;210.4;19.85;247.8;170.5
2016-06-16;206;19.06;239.7;169
2016-06-17;209.3;19.82;244.6;170.7
2016-06-20;216.7;20.27;252.8;174.3
2016-06-21;218.7;20.25;250.6;175.4
2016-06-22;220;20.1;253.6;177.3
2016-06-23;224.2;21.24;256.7;176.4
2016-06-27;202;18.88;236.6;164.2
2016-06-28;206.6;18.57;242;164.2
2016-06-29;210.9;19.34;246.1;164.7
2016-06-30;217.3;19.48;246.5;165.9
2016-07-01;220.7;22.03;252;168.1
2016-07-04;219.5;21.99;250.8;166.7
2016-07-05;216;21.25;249;165
2016-07-06;213;20.81;245;163.5
2016-07-07;217.5;21.01;248.6;166.5
2016-07-08;220.5;21.63;252.9;168.6
2016-07-11;225;23.01;258.8;166.8
2016-07-12;225.5;24.4;258.2;166.1
2016-07-13;229.9;25.98;260;166.6
2016-07-14;231.2;26.06;258.1;169.5
2016-07-15;235.1;26.09;260.4;170.7
2016-07-18;234.9;25.85;260;171.3
2016-07-19;240.2;25.24;260.4;173.7
2016-07-20;242.4;26.22;264;175.2
2016-07-21;239.3;25.47;261.7;178.7
2016-07-22;239.6;27.77;258.7;180.1
2016-07-25;241.5;28.38;259;180.1
2016-07-26;238.8;27.39;257.5;180.8
2016-07-27;241;27.34;256.8;180.9
2016-07-28;241.1;27.04;255.7;181.5
2016-07-29;240.3;26.91;258.5;182
2016-08-01;239.4;26.05;256.6;181.5
2016-08-02;236.2;24.71;251.3;179.9
2016-08-03;234.8;24.98;248.8;179.1
2016-08-04;237.6;25.73;249.5;181.5
2016-08-05;239.2;25.74;255.3;182.4
2016-08-08;240;26.5;255.7;183.8
2016-08-09;245.7;26.5;262.7;184.8
2016-08-10;245.1;26.11;263.2;185.5
2016-08-11;245.2;26.05;272.9;185.9
2016-08-12;244.4;25.91;271.6;187
2016-08-15;244.4;26.18;277.4;187.4
2016-08-16;240.6;26.32;273.2;186.1
2016-08-17;238.6;25.57;267.4;185
2016-08-18;243.1;26.16;270.4;186.9
2016-08-19;241.5;26.2;269.7;184.8
2016-08-22;240.4;26.02;268.1;184
2016-08-23;243.3;26.8;271.6;185.2
2016-08-24;242.2;26.92;270.5;185.3
2016-08-25;241.1;26.51;268.5;185
2016-08-26;244.4;26.73;262.3;186.4
2016-08-29;244;26.16;261.9;186
2016-08-30;245;26.09;262.6;186.4
2016-08-31;242.8;25.47;261;185.7
2016-09-01;242.6;25.81;261.9;185.3
2016-09-02;246.2;26.13;264.9;190.7
2016-09-05;247.4;26.78;265.7;190.7
2016-09-06;248.1;26.62;268.2;191.1
2016-09-07;252;26.9;268.1;191.4
2016-09-08;249.5;26.43;268.7;191.7
2016-09-09;247.7;26.48;265;190.1
2016-09-12;247.1;25.62;261.8;188.3
2016-09-13;246.1;25.08;260.6;189.9
2016-09-14;247.5;24.63;259.2;188.2
2016-09-15;252.8;24.22;248.1;189
2016-09-16;249.1;23.54;245.7;187.7
2016-09-19;253.1;24.01;247.6;188.7
2016-09-20;251.6;23.25;246;190.6
2016-09-21;252;23.36;246.8;192
2016-09-22;257.4;24.48;250.4;194.9
2016-09-23;255.8;24.34;248.5;194.8
2016-09-26;253.5;24.11;244.5;192.8
2016-09-27;254;23.94;246.9;193.1
2016-09-28;254.8;23.92;247.7;193.5
2016-09-29;256;25.12;249.1;192.9
2016-09-30;258.3;25.02;242;192.8
2016-10-03;256.2;25.28;242;193.4
2016-10-04;258.1;25.57;247.4;195.5
2016-10-05;257.3;25.7;249.7;195.4
2016-10-06;257.4;25.55;250.4;197.2
2016-10-07;258.6;26.63;245.5;196.9
2016-10-10;261.8;27.2;251.4;198
2016-10-11;259.9;26.71;251.2;197.9
2016-10-12;261.2;27.07;254.7;197.4
2016-10-13;255.6;27.14;252.5;195.5
2016-10-14;258.7;27.6;258.5;197.9
2016-10-17;257.7;27.41;253.3;197.2
2016-10-18;262.8;28.04;256.6;197.8
2016-10-19;263.4;28.92;255.5;198.7
2016-10-20;274.4;28.52;259.1;198.5
2016-10-21;273.4;29.23;259.8;199
2016-10-24;270.8;29.39;257.1;198.6
2016-10-25;267;28.97;254.7;197.3
2016-10-26;268.8;28.81;254.3;197.3
2016-10-27;269.3;29.04;255.6;187.2
2016-10-28;269.9;28.36;257;185.9
2016-10-31;265;28.63;254.1;185.9
2016-11-01;262;28.38;253.9;183.9
2016-11-02;258;28.16;250.8;182.6
2016-11-03;256.6;28.52;255.5;182.9
2016-11-04;254.2;27.74;252.5;182.6
2016-11-07;263;28.42;255.4;188.5
2016-11-08;264.1;28.35;258.1;187.8
2016-11-09;278;30.85;255.6;190.9
2016-11-10;280.7;31.65;249.4;192.8
2016-11-11;276.7;31.54;250.7;193.2
2016-11-14;275.6;34.52;251.6;193.2
2016-11-15;278.3;33.4;263.6;193.8
2016-11-16;277.1;32.95;260.1;192.6
2016-11-17;278.6;33.07;268.3;193
2016-11-18;280.8;33.68;270.4;191.7
2016-11-21;281.5;34.28;269.1;190.8
2016-11-22;281.3;36.42;268.3;190.9
2016-11-23;281.4;36.55;268.7;190.9
2016-11-24;282.8;37.25;270.3;189.9
2016-11-25;285;35.91;271.7;190.6
2016-11-28;283;35.44;267.9;188.2
2016-11-29;275.3;35.11;268;187.6
2016-11-30;279;35.65;267.9;187.9
2016-12-01;280.3;36.58;266.1;190
2016-12-02;278.1;35.68;263.7;189.5
2016-12-05;280.6;37.13;267.2;192.2
2016-12-06;279.2;36.81;265.5;191.7
2016-12-07;282.9;38.2;267.8;190.4
2016-12-08;290;38.59;270.9;191
2016-12-09;285.1;37.77;275.9;192.2
2016-12-12;286.8;39.28;274.1;194.8
2016-12-13;287.6;38.11;276;194
2016-12-14;282.6;37.87;271.1;194.9
2016-12-15;286.7;37.5;259.9;196.8
2016-12-16;286.2;37.9;258.3;197.2
2016-12-19;283.9;36.43;258.9;196.9
2016-12-20;281.4;35.98;256;197.6
2016-12-21;281.5;36.08;252.3;194.4
2016-12-22;278.5;35.03;253.7;193.8
2016-12-23;279.4;35.48;253.8;194
2016-12-27;280.2;35.49;255.3;194.5
2016-12-28;280.8;35.64;256.2;194.6
2016-12-29;278.5;34.37;254.3;192.5
2016-12-30;277.5;34.58;253.4;191.8
2017-01-02;279;35;253.6;192.9
2017-01-03;282.1;35.59;251.6;193.6
2017-01-04;280.9;34.97;246.9;193.8
2017-01-05;279.2;34.6;245.2;192.4
2017-01-09;283.2;33.92;246.2;194.4
2017-01-10;286.6;35;243.7;197.2
2017-01-11;282.5;35;243.3;201.7
2017-01-12;278.7;33.74;245.5;197.8
2017-01-13;279.1;34.57;249.8;200.5
2017-01-16;280;34.29;242.9;199.3
2017-01-17;277;33.32;245.6;199.5
2017-01-18;278.9;33.75;245.9;200
2017-01-19;278.1;33.53;243.7;201.8
2017-01-20;282.9;33.85;242.2;202.6
2017-01-23;277.8;33.95;234.6;200.2
2017-01-24;283.3;36.18;235;202.2
2017-01-25;289.4;37.14;240.2;207.4
2017-01-26;290.2;36.1;235;210.4
2017-01-27;281.7;37.18;234.2;210
2017-01-30;283.1;35.91;236.8;208.4
2017-01-31;280.3;35.94;250;207.6
2017-02-01;282.6;36.56;245.9;207.6
2017-02-02;284.7;37.18;246.1;206.6
2017-02-03;284.6;37.2;245.4;207.1
2017-02-06;284.8;37.38;242.9;205.9
2017-02-07;288.1;37.58;241.7;207.5
2017-02-08;285.7;36.95;243.7;200.3
2017-02-09;285.6;37.23;246.1;202.4
2017-02-10;288.3;38.36;247;203.8
2017-02-13;293.6;40.13;246.1;204.7
2017-02-14;293.8;39.69;245.9;203.5
2017-02-15;294.8;39;242.5;204
2017-02-16;293.8;38.43;243.4;203.5
2017-02-17;290.7;37.23;243.2;202.3
2017-02-20;292.4;37.31;243.8;203.3
2017-02-21;297.4;37.93;246.2;206.2
2017-02-22;296.2;37.69;244.3;204.9
2017-02-23;295;36.83;246.1;205.1
2017-02-24;293.1;36.4;238.5;202.3
2017-02-27;293.9;36.27;237;202.8
2017-02-28;295.6;35.73;238.6;204.2
2017-03-01;304;37.35;239.9;206.7
2017-03-02;301.6;36.41;237.7;206.3
2017-03-03;303.3;36.32;237.5;204.5
2017-03-06;300.3;36.48;239.8;203
2017-03-07;304.2;35.7;240;203
2017-03-08;304.8;35.99;240.7;204.3
2017-03-09;301.7;35.08;241.5;201.7
2017-03-10;301.3;35.05;241.7;202.4
2017-03-13;302.8;36.09;244.9;201.6
2017-03-14;300.4;35.72;246.5;201.9
2017-03-15;303.5;36.52;234;203.8
2017-03-16;304.8;37.4;231.3;204.2
2017-03-17;305.8;38.02;230.4;205.1
2017-03-20;306.8;37.84;228.5;206.1
2017-03-21;302.4;36.42;228.8;204.4
2017-03-22;300.6;36.28;227.3;203.9
2017-03-23;306.9;36.08;232.9;206.8
2017-03-24;308.2;35.46;233;206
2017-03-27;305.7;34.09;234.8;204
2017-03-28;308.8;34.83;235.4;206.7
2017-03-29;311.5;35.26;237.2;207.2
2017-03-30;313.7;35.42;227.7;208.9
2017-03-31;316.3;35.47;229;209.4
2017-04-03;314.9;35.96;223.5;208
2017-04-04;314.9;35.8;223.7;210.2
2017-04-05;313.3;36.46;219.3;208.9
2017-04-06;312.7;36.36;219.1;210.7
2017-04-07;319;36.25;218.3;211.5
2017-04-10;317.8;36.33;219.5;210
2017-04-11;317.8;35.23;218.9;207.8
2017-04-12;319.7;34.58;219.7;207
2017-04-13;318.9;34.25;218.7;206.5
2017-04-18;312.1;33.49;218.5;204.5
2017-04-19;314.7;34.9;217.5;200.6
2017-04-20;312.4;35.44;216.4;204.4
2017-04-21;316.7;38.3;217.1;209.4
2017-04-24;323.4;38.69;221.2;211.3
2017-04-25;328.1;40.1;220.7;212.2
2017-04-26;334.2;39.76;220;214
2017-04-27;328.3;38.15;219.1;216.6
2017-04-28;331.2;38.62;219.4;216.9
2017-05-02;333.1;38.01;217.2;217.2
2017-05-03;331;36.85;218.1;216.9
2017-05-04;333;36.2;213.2;217.8
2017-05-05;332.1;37.24;215.7;218
2017-05-08;330.3;36.7;219.2;217
2017-05-09;333.8;37.78;219;217.9
2017-05-10;333.5;37.3;216.7;218.7
2017-05-11;333;37.11;213.4;218.2
2017-05-12;329.2;36.32;218.6;218.2
2017-05-15;328.3;36.73;219.4;218.4
2017-05-16;327.7;36.77;219.2;220.6
2017-05-17;319.2;35.81;219.1;216.9
2017-05-18;314.9;35.46;218.3;215.9
2017-05-19;316.7;35.75;221.7;217.9
2017-05-22;315.1;36.66;227;217.9
2017-05-23;317.2;37.08;227.6;216.9
2017-05-24;316.2;37.38;226.5;216.1
2017-05-26;318.5;36.9;223.7;216.9
2017-05-29;316.6;36.85;222.8;217.3
2017-05-30;319.1;36.55;220.1;217.4
